233_A,11,20.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,5,8,7,6,1,2,4,3
238_B,10,16.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,1,5,8,2,7,6,4,3
238_E,21,33.0,6.0,0.0,4.0,6.0,1.0,1.0,0.0,5,7,2,1,6,8,4,3
239_B,14,25.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,2,7,6,5,8,1,4,3
23_A,20,31.0,10.0,0.0,2.0,10.0,2.0,4.0,0.0,7,2,1,8,5,4,6,3
241_F,52,88.0,26.0,0.0,6.0,26.0,2.0,2.0,0.0,5,7,2,8,6,1,4,3
242_A,18,30.0,8.0,0.0,5.0,8.0,1.0,2.0,0.0,5,7,2,6,8,1,4,3
242_B,47,79.0,25.0,0.0,12.0,25.0,2.0,1.0,0.0,7,5,2,8,1,6,3,4
244_B,12,20.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,7,2,8,1,6,4,3
245_B,14,27.0,6.0,0.0,3.0,6.0,2.0,1.0,0.0,5,2,1,6,8,7,4,3
246_A,10,17.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,5,8,6,7,1,2,3,4
248_A,23,42.0,10.0,0.0,4.0,10.0,1.0,1.0,0.0,7,8,5,1,2,6,4,3
24_A,36,60.0,18.0,0.0,7.0,18.0,2.0,1.0,0.0,8,5,7,2,1,6,4,3
24_D,59,100.0,32.0,4.0,7.0,32.0,2.0,2.0,0.0,8,5,7,6,1,2,3,4
250_A,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,8,5,7,6,2,1,3,4
253_C,26,43.0,12.0,0.0,5.0,12.0,2.0,1.0,0.0,6,2,7,8,3,4,1,5
254_B,21,34.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,2,8,7,1,6,3,4,5
255_B,12,20.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,8,5,7,2,6,1,3,4
255_C,56,91.0,34.0,0.0,7.0,34.0,2.0,2.0,0.0,8,5,7,2,6,1,3,4
25_D,37,67.0,19.0,0.0,5.0,19.0,2.0,1.0,0.0,5,8,6,2,1,7,4,3
263_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,6,5,2,8,7,1,4,3
267_C,96,152.0,65.0,4.0,9.0,65.0,2.0,1.0,0.0,5,6,8,7,2,1,4,3
26_A,19,31.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,5,8,7,6,2,4,1,3
26_B,32,54.0,12.0,0.0,8.0,12.0,2.0,1.0,0.0,5,8,7,6,2,1,4,3
2-7,24,49.0,5.0,0.0,8.0,8.0,2.0,1.0,0.0,5,8,6,1,7,2,4,3
271_A,42,72.0,22.0,0.0,7.0,22.0,1.0,1.0,0.0,5,8,7,6,2,1,4,3
271_C,19,33.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,8,7,6,5,2,1,4,3
271_D,45,75.0,22.0,0.0,4.0,22.0,4.0,2.0,0.0,5,8,7,2,1,6,4,3
273_D,24,36.0,8.0,0.0,5.0,8.0,1.0,1.0,0.0,5,8,7,6,2,4,1,3
274_D,37,61.0,19.0,0.0,8.0,19.0,2.0,1.0,0.0,5,8,2,6,7,1,4,3
276_B,16,26.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,5,8,7,2,6,1,4,3
277_A,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,222.0,5,6,1,2,8,7,4,3
280_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,400010.0,5,1,6,4,8,2,7,3
28_A,19,32.0,8.0,0.0,5.0,8.0,2.0,1.0,0.0,5,6,1,7,8,2,4,3
290_C,22,36.0,12.0,2.0,3.0,12.0,3.0,1.0,0.0,5,6,1,7,2,8,4,3
292_A,30,52.0,15.0,0.0,4.0,15.0,2.0,1.0,0.0,5,6,7,2,1,8,4,3
299_B,33,54.0,15.0,0.0,8.0,15.0,2.0,1.0,0.0,5,6,8,1,7,2,4,3
29_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,324.0,5,6,7,1,8,2,4,3
2a-bear-and-all-permutations-1,14,22.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,5,6,8,1,7,2,4,3
305_C,17,34.0,5.0,0.0,2.0,5.0,2.0,2.0,0.0,6,5,7,8,2,1,4,3
306_C,37,58.0,15.0,0.0,3.0,15.0,3.0,1.0,0.0,5,6,1,7,8,2,4,3
306_D,63,106.0,38.0,6.0,5.0,38.0,2.0,1.0,0.0,4,1,2,6,8,3,5,7
309_B,29,48.0,13.0,0.0,6.0,13.0,2.0,2.0,0.0,5,7,1,8,6,2,3,4
30_B,6,13.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,5,6,7,8,2,1,3,4
313_B,24,52.0,10.0,0.0,3.0,10.0,2.0,1.0,0.0,5,6,8,7,2,1,4,3
315_A,41,69.0,22.0,0.0,7.0,22.0,2.0,1.0,0.0,5,6,8,7,1,3,4,2
316_A1,65,116.0,22.0,0.0,10.0,22.0,2.0,1.0,0.0,5,6,7,8,1,2,3,4
316_G2,30,49.0,17.0,0.0,5.0,17.0,1.0,1.0,0.0,6,5,7,1,2,8,4,3
31_A,32,53.0,17.0,0.0,6.0,17.0,2.0,3.0,0.0,5,8,2,7,6,1,4,3
31_B,14,47.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,6,5,8,7,1,2,3,4
329_E,61,99.0,34.0,0.0,6.0,34.0,2.0,1.0,0.0,7,6,5,8,1,2,4,3
32_B,26,45.0,5.0,0.0,8.0,8.0,2.0,1.0,0.0,6,7,5,1,8,2,3,4
332_B,50,79.0,30.0,0.0,7.0,30.0,2.0,1.0,0.0,5,1,6,7,8,2,3,4
332_C,21,37.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,6,7,1,8,2,4,3
33_C,30,49.0,16.0,0.0,7.0,16.0,2.0,1.0,0.0,6,8,7,5,1,2,4,3
33_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,110.0,6,7,8,1,5,2,4,3
341_E,37,64.0,18.0,0.0,5.0,18.0,2.0,2.0,0.0,6,7,8,5,1,2,4,3
342_B,68,112.0,36.0,0.0,12.0,36.0,2.0,1.0,0.0,6,7,8,1,2,5,3,4
34_D,19,31.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,7,8,5,6,1,2,4,3
350_C,135,254.0,68.0,0.0,23.0,68.0,2.0,1.0,0.0,8,6,7,5,2,1,4,3
351_A,24,39.0,11.0,2.0,3.0,11.0,3.0,1.0,0.0,8,7,5,6,2,1,3,4
351_C,37,64.0,23.0,0.0,3.0,23.0,3.0,3.0,0.0,2,6,7,3,8,4,5,1
352_A,10,17.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,6,8,7,5,2,1,3,4
353_E,27,44.0,13.0,0.0,6.0,13.0,2.0,1.0,0.0,8,7,5,2,6,1,3,4
354_E,19,31.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,7,5,8,2,1,6,4,3
355_B,21,38.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,6,2,5,1,8,7,4,3
357_A,36,59.0,19.0,0.0,7.0,19.0,2.0,1.0,0.0,8,7,6,2,5,1,4,3
358_B,29,53.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,8,2,7,5,4,1,3,6
366_B,22,35.0,12.0,0.0,5.0,12.0,2.0,1.0,0.0,6,7,8,5,1,4,3,2
366_D,14,22.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,7,6,5,8,1,3,4,2
367_B,15,26.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,7,6,5,1,8,4,2,3
36_A,22,36.0,11.0,0.0,4.0,11.0,4.0,1.0,0.0,5,7,4,8,1,6,3,2
372_C,13,23.0,3.0,0.0,4.0,4.0,1.0,3.0,0.0,7,5,8,6,1,2,4,3
374_D,16,26.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,6,5,7,1,8,3,4,2
375_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,510.0,5,7,6,8,1,4,3,2
379_F,41,67.0,25.0,0.0,5.0,25.0,2.0,1.0,0.0,5,8,7,1,6,3,4,2
37_E,311,543.0,196.0,0.0,12.0,196.0,2.0,2.0,0.0,5,6,8,7,1,4,3,2
382_C,24,39.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,5,6,7,8,1,2,4,3
382_E,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,5,6,7,1,8,3,2,4
383_B,22,39.0,12.0,0.0,4.0,12.0,1.0,2.0,0.0,5,6,7,8,1,2,3,4
386_B,35,56.0,17.0,0.0,7.0,17.0,2.0,2.0,0.0,5,8,6,7,1,4,2,3
38_C,23,36.0,13.0,0.0,3.0,13.0,3.0,2.0,0.0,8,6,7,5,2,1,4,3
38_H,94,156.0,53.0,0.0,9.0,53.0,2.0,5.0,0.0,8,7,5,6,4,1,3,2
390_B,52,85.0,26.0,0.0,7.0,26.0,2.0,1.0,0.0,5,8,6,7,2,1,4,3
390_E,22,36.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,5,8,6,7,1,4,2,3
391_D1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,50100.0,8,5,6,7,1,4,2,3
393_A,17,33.0,6.0,0.0,3.0,6.0,2.0,1.0,0.0,8,6,5,7,1,4,2,3
393_B,20,33.0,11.0,0.0,3.0,11.0,3.0,3.0,0.0,5,8,6,4,1,7,3,2
394_A,7,14.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,5,8,6,7,1,2,4,3
396_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,3000000.0,5,8,4,6,7,3,1,2
396_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,200010.0,5,8,2,4,6,7,1,3
399_A,20,34.0,8.0,0.0,5.0,8.0,1.0,1.0,0.0,5,6,8,7,2,1,3,4
39_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,4024.0,5,8,2,6,7,1,4,3
39_F,15,26.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,5,6,7,8,1,3,4,2
3rdsmallestandlargest-1,27,63.0,9.0,0.0,3.0,9.0,2.0,1.0,0.0,5,8,7,6,1,3,2,4
401_E,34,55.0,17.0,0.0,5.0,17.0,2.0,3.0,0.0,5,8,7,1,6,2,3,4
403_D,36,57.0,21.0,0.0,3.0,21.0,3.0,2.0,0.0,8,5,7,1,6,3,2,4
403_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,400200.0,8,7,5,1,6,3,2,4
404_E,39,63.0,21.0,0.0,7.0,21.0,2.0,1.0,0.0,5,7,8,6,1,4,2,3
409_I,8,15.0,2.0,0.0,3.0,3.0,3.0,2.0,0.0,5,7,6,8,1,3,4,2
411_A,65,109.0,28.0,0.0,14.0,28.0,2.0,1.0,0.0,5,7,8,6,1,2,4,3
412_B,13,22.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,7,5,8,6,1,3,2,4
413_B,24,38.0,14.0,0.0,3.0,14.0,3.0,2.0,0.0,5,7,8,6,1,3,4,2
416_B,18,31.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,5,7,8,6,1,4,2,3
417_A,30,49.0,17.0,0.0,3.0,17.0,3.0,1.0,0.0,8,5,7,6,1,2,4,3
418_D,21,39.0,9.0,0.0,2.0,9.0,2.0,1.0,0.0,5,8,4,7,1,2,3,6
41_A,16,36.0,4.0,0.0,2.0,4.0,2.0,1.0,0.0,8,5,6,4,1,3,2,7
420_D,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,5,7,6,8,1,2,4,3
421_D,59,114.0,28.0,0.0,5.0,28.0,2.0,1.0,0.0,5,8,6,7,1,4,2,3
427_B,25,43.0,11.0,0.0,7.0,11.0,2.0,1.0,0.0,8,5,1,7,6,2,4,3
429_C,16,26.0,7.0,0.0,4.0,7.0,4.0,1.0,0.0,5,6,7,8,2,1,4,3
429_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,200000.0,8,6,7,3,4,5,1,2
433_D,16,27.0,8.0,0.0,3.0,8.0,3.0,3.0,0.0,8,1,6,7,5,4,2,3
433_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,210.0,8,1,5,6,7,4,2,3
439_B,26,41.0,13.0,0.0,5.0,13.0,2.0,1.0,0.0,8,1,6,5,7,4,3,2
43_E,127,206.0,76.0,0.0,15.0,76.0,1.0,3.0,0.0,1,5,6,8,7,2,4,3
443_B,41,68.0,17.0,0.0,8.0,17.0,3.0,3.0,0.0,5,8,7,6,1,2,3,4
444_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1100000.0,7,8,1,3,2,6,5,4
447_A,32,54.0,16.0,0.0,6.0,16.0,2.0,1.0,0.0,5,6,7,1,8,2,3,4
449_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100000.0,6,7,5,8,1,3,2,4
449_C,47,81.0,25.0,0.0,3.0,25.0,3.0,1.0,0.0,5,6,7,8,1,2,4,3
449_D,15,24.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,7,3,5,6,1,2,8,4
44_J,49,81.0,26.0,0.0,7.0,26.0,2.0,3.0,0.0,5,7,6,8,3,2,1,4
451_C,42,83.0,13.0,0.0,11.0,13.0,2.0,1.0,0.0,5,7,6,1,8,3,2,4
451_E,26,43.0,14.0,0.0,4.0,14.0,2.0,1.0,0.0,5,6,7,8,1,3,2,4
452_A,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,8.0,5,7,6,8,1,2,3,4
455_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,6,5,7,8,1,4,2,3
460_C,13,21.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,5,6,8,1,7,4,2,3
461_A,18,28.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,6,8,7,1,2,4,3
461_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100009.0,6,1,5,8,3,7,4,2
462_A,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,110.0,5,6,8,7,2,4,3,1
463_B,13,22.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,6,5,8,7,1,3,2,4
463_D,31,51.0,18.0,0.0,4.0,18.0,4.0,3.0,0.0,5,6,8,7,1,2,3,4
468_B,16,28.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,7,6,8,5,1,4,3,2
46_G,16,26.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,8,6,5,7,1,2,3,4
471_B,16,29.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,5,8,7,6,1,2,4,3
472_D,34,57.0,19.0,0.0,5.0,19.0,5.0,2.0,0.0,6,5,1,7,8,2,3,4
476_B,38,61.0,17.0,0.0,9.0,17.0,2.0,1.0,0.0,6,5,8,7,1,3,4,2
480_E,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,5,6,1,7,8,4,2,3
482_A,11,18.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,5,6,1,7,8,4,2,3
487_B,23,48.0,11.0,0.0,2.0,11.0,2.0,2.0,0.0,5,6,7,1,8,4,3,2
48_E,16,28.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,1,7,5,6,8,3,4,2
490_D,20,37.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,6,7,5,8,1,4,3,2
490_E,42,69.0,22.0,0.0,8.0,22.0,2.0,1.0,0.0,5,6,1,7,4,3,8,2
490_F,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,6009.0,5,6,7,1,8,4,2,3
491_A,11,20.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,1,5,7,6,8,4,2,3
491_B,56,89.0,28.0,0.0,5.0,28.0,2.0,1.0,0.0,5,6,1,7,8,4,2,3
492_C,39,66.0,27.0,0.0,2.0,27.0,2.0,1.0,0.0,1,5,7,6,8,2,3,4
49_C,19,32.0,7.0,0.0,6.0,7.0,2.0,1.0,0.0,5,6,1,7,8,3,4,2
4_D,54,89.0,30.0,0.0,8.0,30.0,2.0,1.0,0.0,5,6,1,7,8,3,4,2
501_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,2010.0,6,5,1,7,8,2,3,4
508_E,37,66.0,12.0,0.0,5.0,12.0,1.0,2.0,0.0,7,5,1,8,6,4,3,2
510_C,27,45.0,12.0,0.0,4.0,12.0,4.0,2.0,0.0,5,7,8,1,2,4,3,6
513_E2,24,40.0,14.0,0.0,3.0,14.0,3.0,4.0,0.0,6,5,7,8,1,2,4,3
518_B,90,151.0,55.0,0.0,3.0,55.0,3.0,1.0,0.0,8,1,5,7,6,2,4,3
518_F,125,202.0,68.0,0.0,12.0,68.0,2.0,2.0,0.0,8,6,7,5,1,4,3,2
51_D,87,144.0,44.0,0.0,13.0,44.0,2.0,1.0,0.0,5,7,6,8,2,1,3,4
522_A,21,37.0,7.0,0.0,3.0,7.0,2.0,2.0,0.0,1,6,5,7,8,4,3,2
529_B,10,16.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,6,8,5,7,1,3,4,2
52_A,14,26.0,6.0,0.0,2.0,6.0,2.0,1.0,0.0,6,8,5,7,1,3,4,2
534_A,13,22.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,6,5,7,8,1,4,2,3
534_B,28,44.0,16.0,0.0,3.0,16.0,3.0,1.0,0.0,8,6,5,7,1,3,4,2
534_C,29,49.0,14.0,0.0,3.0,14.0,3.0,1.0,0.0,6,8,5,7,1,2,3,4
538_C,36,61.0,19.0,0.0,4.0,19.0,4.0,1.0,0.0,6,5,7,8,1,3,2,4
538_H,70,116.0,47.0,0.0,7.0,47.0,2.0,1.0,0.0,6,8,5,7,1,4,3,2
53_B,48,79.0,25.0,0.0,9.0,25.0,2.0,1.0,0.0,5,6,7,8,1,3,4,2
53_C,24,41.0,8.0,0.0,6.0,8.0,2.0,1.0,0.0,6,8,7,5,1,3,4,2
53_D,20,36.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,8,6,5,1,7,3,4,2
545_B,48,79.0,16.0,0.0,9.0,16.0,2.0,1.0,0.0,6,7,8,5,1,4,2,3
546_D,17,32.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,8,4,3,7,2,6,1,5
549_C,15,25.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,6,5,1,7,3,2,4,8
5-5,15,26.0,6.0,0.0,4.0,6.0,2.0,2.0,0.0,6,1,5,3,7,4,2,8
550_B,35,56.0,19.0,0.0,5.0,19.0,2.0,2.0,0.0,5,6,1,7,8,2,3,4
551_C,22,39.0,10.0,0.0,5.0,10.0,1.0,3.0,0.0,5,6,7,1,8,3,4,2
553_B,14,23.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,5,6,8,7,3,1,2,4
554_B,14,34.0,6.0,0.0,2.0,6.0,2.0,1.0,0.0,5,7,6,8,3,1,2,4
557_B,14,24.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,6,5,7,1,8,3,2,4
557_C,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,211.0,6,5,7,1,8,3,2,4
560_A,13,23.0,5.0,0.0,4.0,5.0,4.0,1.0,0.0,5,7,1,6,8,3,4,2
566_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1005.0,1,5,7,6,8,3,4,2
567_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,233333.0,6,1,7,4,5,8,2,3
56_B,58,98.0,27.0,0.0,11.0,27.0,2.0,1.0,0.0,5,6,4,7,1,8,2,3
571_E,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,105.0,5,7,8,6,1,4,3,2
574_B,85,146.0,52.0,0.0,8.0,52.0,2.0,2.0,0.0,7,1,8,3,5,4,6,2
575_F,72,112.0,38.0,0.0,18.0,38.0,2.0,1.0,0.0,7,5,8,6,1,4,2,3
575_G,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1000100.0,8,1,7,5,6,4,3,2
578_D,21,32.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,7,8,6,1,4,2,3
580_A,33,56.0,17.0,0.0,6.0,17.0,2.0,1.0,0.0,8,1,5,6,4,7,2,3
580_D,40,66.0,20.0,0.0,5.0,20.0,2.0,1.0,0.0,5,6,2,7,3,1,8,4
581_B,26,46.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,6,5,7,8,1,4,2,3
586_A,33,57.0,15.0,0.0,7.0,15.0,2.0,1.0,0.0,7,5,1,2,6,8,4,3
589_B,31,51.0,18.0,0.0,5.0,18.0,2.0,2.0,0.0,1,6,5,8,7,4,2,3
589_H,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,50005.0,8,5,7,1,6,4,3,2
