700_A,1.27,-0.71,-1.54,0.42,-0.44,-0.06,1.83,-0.99,1,1,4,2,3,4301456,5224376,5392980,5648056
get-the-1,1.06,-2.72,0.39,-0.58,-0.71,1.41,1.22,-1.94,4,4,1,2,3,94843456,107069314,107205063,109776804
egg-strength,0.06,0.06,0.37,-1.04,-0.99,-1.01,0.92,0.2,4,4,3,2,1,782488299,783726947,818044372,947109957
prime-sum-1,-0.23,0.53,-1.13,-1.43,0.5,1.82,0.4,-0.91,1,1,4,2,3,3002081,5012578,5200464,5511009
gods-monsters-juneclash,0.05,0.93,-0.3,0.21,-0.27,0.23,0.24,1.67,1,1,4,3,2,5684867,5975519,6425818,6522908
85_E,1.02,0.42,0.68,-0.11,-1.46,0.62,-0.56,1.41,1,1,2,3,4,5182294,5400327,5469864,6358037
435_A,-1.55,-0.23,0.86,-1.88,-0.67,-0.72,-0.95,-0.11,1,1,4,2,3,3852116,5001828,5268691,5653355
game-of-thornes,-0.69,1.11,0.08,-2.28,-0.73,1.17,1.02,0.31,1,1,3,2,4,4537474,5557059,6276555,7526223
91_A,-1.17,-0.08,-1.88,0.09,0.64,-1.0,-0.46,1.52,1,1,2,4,3,5370637,5525825,5598420,7150317
criminals-little-deepu-and-little-kuldeep,1.89,-0.41,0.82,-2.06,0.41,-0.7,0.25,-0.55,1,1,3,4,2,5467805,5561423,6580711,6647226
substring,-1.08,1.71,0.05,0.42,-0.62,2.15,-0.86,-0.21,4,4,1,3,2,4017152,4091124,4956626,5549738
the-tiled-footpath-on-marine-drive,1.2,-0.84,0.64,0.51,-0.92,-0.1,-0.74,2.25,1,1,4,3,2,4274247,4762935,4766409,5232339
8_C,1.37,-1.31,0.23,0.58,1.17,0.65,1.71,1.26,1,1,3,2,4,4123076,5044613,5185837,5653086
567_E,-0.33,0.34,0.64,0.73,-0.62,2.31,-0.36,-0.34,1,1,4,2,3,34452740,35747214,37764084,38294102
use-bit,0.73,0.21,-1.26,-0.24,0.29,-0.06,-0.5,0.06,4,4,1,3,2,39902354,42533950,44183862,45092124
665_C,1.46,1.29,-0.37,-0.12,-2.03,-0.88,2.06,0.23,1,1,2,4,3,4227642,4546818,4944362,5263390
fun-with-string,-2.12,-1.85,1.15,0.8,1.59,0.33,-2.29,0.05,1,1,3,4,2,4693227,5423217,5457854,6488053
463_B,0.01,0.36,-0.12,-1.49,-1.13,-0.9,0.18,-1.16,1,1,3,2,4,4834369,5531657,5619136,5897631
513_E2,0.55,-1.88,-0.54,0.15,0.35,-0.54,0.32,1.45,1,1,2,4,3,4173641,4639307,5134903,6419490
546_E,-0.89,2.09,1.46,0.66,0.99,0.7,0.35,1.25,1,1,2,4,3,6825887,7667387,7677837,9294252
k-arrays,0.34,-1.39,-0.36,-0.89,1.99,0.51,0.79,0.05,3,3,1,2,4,41867491,48420986,50196427,50711666
find-the-flow,1.32,-0.33,0.5,0.08,-0.71,0.8,1.43,1.64,2,2,1,4,3,130280085,139520184,141563120,143607538
sub-aaray-waala,0.84,0.8,-1.22,-0.15,0.12,-1.26,-0.36,-0.8,1,1,4,2,3,7826447,8186315,9685098,9794130
76_C,0.44,0.07,1.48,0.92,0.43,1.54,1.28,-1.08,1,1,2,3,4,4211501,5056112,5277867,5988731
290_E,-0.88,0.39,0.53,0.43,0.33,-0.93,-0.21,-0.26,2,2,4,3,1,4432150,5410091,5600876,6036854
58_E,-0.13,-0.34,0.12,0.91,0.25,0.02,-0.57,0.56,2,2,1,4,3,8519394,8894068,11286966,11517883
98_B,-1.73,-0.65,0.52,-0.33,0.52,-0.52,1.06,-0.64,1,1,3,4,2,3971718,4983036,5668879,6438869
24_E,-2.45,-0.46,2.12,-0.83,0.03,0.31,-0.02,-0.21,2,2,1,3,4,4388223,4429358,4602581,5700434
576_D,-0.91,-0.2,0.55,0.45,1.6,1.87,-0.31,-0.86,1,1,4,3,2,4191835,5307720,5470509,5728913
585_C,-0.23,-1.87,-1.74,0.26,-0.12,-1.35,-1.23,-1.18,1,1,4,3,2,3803065,4982612,5779263,5896256
miss-dd-and-her-mysterious-numbers,-0.67,0.04,-0.46,-1.1,1.49,-0.05,0.97,-0.82,1,1,2,3,4,4959457,6128237,6160864,6737608
the-art-of-security-4,0.53,-0.07,1.33,0.26,0.01,0.06,0.1,-0.55,1,1,4,2,3,3456186,5497652,5923597,6156498
vanya-and-gcd-array,0.17,-0.32,-1.12,-1.59,-0.77,0.25,-0.27,-1.13,2,2,1,4,3,417135979,422657772,422994200,423186652
626_A,-0.89,0.2,-0.42,-0.29,-1.08,-0.08,0.47,-1.13,1,1,4,3,2,3269378,4757589,4997980,5116062
bear-and-bowling-3,1.36,-1.13,-0.12,0.38,0.34,1.31,-1.42,0.36,1,1,4,3,2,8573005,9482290,10589461,11063956
paint-mixing-1,-1.1,-0.43,-0.08,-1.5,0.16,1.26,-1.63,0.58,4,4,1,2,3,5211502,5349837,5911147,6237164
204_E,0.83,1.4,0.36,2.52,-1.14,-1.1,-0.43,-0.33,2,2,1,4,3,6149983,8116770,8345932,9863134
count-carry-problem-1,-1.89,0.87,-0.5,-0.52,1.07,1.19,0.5,0.78,1,1,3,2,4,4203503,4948367,5283104,5835662
beat-the-sem,1.18,0.03,-2.66,0.29,0.3,-0.88,-0.02,-1.38,1,1,4,2,3,4342809,5692700,6056133,7049567
matching-strings-3,-1.29,-0.28,-0.34,0.33,0.35,-0.33,0.88,-0.2,1,1,4,2,3,4746406,4965485,5356354,5363280
pattern,-0.45,-0.66,-1.49,-2.32,0.91,0.78,0.02,0.44,1,1,4,3,2,4616645,4978982,6204985,6735803
sauron-eye,-1.56,0.65,1.2,0.93,-0.31,-1.85,0.46,-0.39,2,2,1,4,3,7653796,7767065,8945336,10838084
37_B,-1.81,0.13,-0.71,-1.54,-1.33,0.99,-1.01,-0.72,2,2,4,3,1,5287193,5307943,5308609,5441343
439_A,2.17,-0.29,-1.59,0.46,0.72,-1.15,-0.7,1.73,1,1,4,3,2,4601127,5050229,5457659,6376537
monk-and-power-of-time,3.49,-1.37,0.71,0.5,1.07,-0.42,-2.42,-0.18,1,1,3,4,2,4176504,4487656,5144688,5624732
418_D,-0.29,-0.48,-0.69,0.17,-1.32,-0.19,-0.45,-1.06,4,4,1,2,3,118384249,122434394,123275434,125683193
630_F,0.89,-0.36,-0.02,0.5,-2.67,1.0,0.09,-2.18,4,4,1,3,2,4438236,4592015,5089932,5353552
capture-castle,-0.2,0.47,-1.4,-1.03,0.44,0.12,-1.15,1.38,4,4,1,2,3,6127018,6201935,6340885,6481234
tic-tac-toe-numbers-3,-0.64,-0.64,0.9,1.93,-1.77,1.18,-0.85,-0.06,1,1,3,2,4,5153742,5347174,5656194,5790799
alien-attack,-0.96,-0.6,0.24,-0.01,-0.95,-0.62,-0.51,-0.2,1,1,2,3,4,4273844,4878853,4905530,5283014
630_J,0.81,0.09,1.51,1.17,-0.69,-0.58,1.38,-1.27,3,3,1,4,2,4513129,4535822,4799930,5376020
the-colorful-street-1,1.55,1.2,0.58,1.41,0.68,-0.28,0.51,0.65,1,1,4,3,2,4453762,4965453,5021378,5206347
479_B,-0.72,-0.99,0.35,0.71,-0.6,0.91,-0.32,-1.07,1,1,2,3,4,4783909,5435602,6922802,7093387
mario-and-queen,0.08,0.48,-1.17,0.46,0.91,-1.28,0.99,0.78,1,1,2,3,4,4702341,4808123,5188452,5678118
find-pairs-7,0.26,-0.01,-1.3,0.55,-0.35,-0.85,-1.1,1.54,4,4,3,1,2,175209162,185179578,191606944,198179833
487_A,0.16,0.19,0.26,0.76,-0.44,-0.04,-1.49,-1.75,1,1,4,3,2,4224523,5533760,5877956,7705002
546_A,-0.58,-0.78,-0.61,1.67,-0.06,0.8,0.25,0.85,1,1,2,4,3,4732514,4977917,5347988,5806098
652_D,-0.16,-1.7,-0.35,-0.1,0.12,1.32,1.54,-1.7,1,1,2,4,3,4330253,5249306,5654705,5690700
11_A,-0.41,-0.36,-0.7,-0.1,-1.56,0.32,1.56,0.69,1,1,2,3,4,2461317,3310757,4223048,5524355
valentines-day-surprise-gift,-0.72,0.27,-0.24,1.45,0.15,-0.67,-0.17,0.76,1,1,4,2,3,4469127,5086429,6246286,6437366
the-cipher,-0.08,0.06,0.25,0.34,2.16,0.51,1.67,-0.97,1,1,4,3,2,4586339,5324777,5418616,5525702
440_C,0.06,0.62,-0.47,-0.85,0.57,-0.42,2.04,-0.24,1,1,4,3,2,3443292,5344146,5384729,5423307
rational-number,0.76,0.77,1.36,-0.63,0.28,1.04,-0.8,-0.53,1,1,2,4,3,4042749,4589977,5050365,5647952
513_A,0.24,0.54,-0.14,1.05,-1.78,-0.45,1.14,1.42,1,1,2,4,3,4759358,5109104,6051075,6325968
sumit-and-rohil,0.22,0.34,-0.08,0.24,0.98,0.17,-0.58,-0.74,1,1,2,4,3,4531483,6271530,6677850,6975536
cs-16-monmurder-1,-0.03,2.13,-0.61,0.37,-0.73,-0.88,1.21,1.06,1,1,2,3,4,5366235,5937890,6358159,6894212
e-world-of-trains,0.92,-0.29,0.12,-0.01,0.53,-1.55,-0.95,-0.27,1,1,4,3,2,37472386,38351839,46252197,47297767
585_A,0.24,1.4,0.27,-1.88,-0.79,1.53,0.6,0.54,1,1,4,3,2,4023423,4824664,5600722,5913717
624_B,-1.04,-0.3,-0.34,0.94,1.09,1.0,-0.63,1.27,1,1,4,2,3,4108064,5381569,5852202,5914457
149_A,-0.22,1.23,1.21,-0.58,0.62,1.3,-0.86,0.32,1,1,2,3,4,3999267,4076901,4516544,5571953
37_E,0.89,1.47,1.99,-0.92,1.43,-0.87,0.32,0.83,1,1,4,3,2,4716487,5262833,5480055,5742417
637_B,0.49,0.94,-2.81,0.41,1.42,-1.52,-0.02,0.1,1,1,4,2,3,3865464,5872559,6036674,6246135
evil-string,-0.21,0.27,-0.4,-0.3,0.73,0.34,-0.18,2.42,4,4,1,2,3,231805995,244535291,245845270,253911019
intersection-1,-0.81,-1.03,-0.69,-0.88,1.89,0.16,-1.41,-0.74,1,1,2,3,4,6311187,6735478,6916014,7013200
398_B,1.02,-1.51,-0.15,0.25,1.29,-0.12,1.04,-1.99,1,1,2,4,3,4218439,4603573,4934951,5428970
lizzys-queries,1.38,1.9,-0.69,-0.05,-0.37,0.63,-0.24,-1.26,1,1,2,4,3,4359830,5188868,5867035,6218764
the-art-of-verification,-1.31,0.3,0.46,-0.24,-0.15,0.94,0.42,-0.09,1,1,3,4,2,4002613,5491738,5601128,6895360
27_B,-1.25,-1.95,0.3,1.15,-0.7,0.43,1.13,0.35,1,1,2,4,3,3927890,3940800,4982730,5450144
351_B,0.21,-0.06,-0.42,-0.38,0.19,-1.26,-0.95,0.99,2,2,4,1,3,5082188,5537355,5669291,6143196
360_E,-0.45,0.63,0.56,-1.37,-0.05,0.81,-0.23,0.57,1,1,2,4,3,5293802,5502536,6056694,7144237
love-encoded,0.46,-0.36,-0.32,0.31,-0.44,-0.69,1.24,-0.29,1,1,2,3,4,4397607,4733388,5140089,5928635
301_C,0.57,-0.21,0.75,-1.85,-0.67,0.0,1.44,0.7,2,2,1,4,3,3872811,3993905,5540172,6112103
big-p-and-punishment-5,0.53,-0.06,-0.04,2.88,-1.76,-0.4,1.2,-1.26,1,1,3,4,2,8082082,8213847,8250584,9728378
snack-ruiner,1.44,0.22,-1.33,0.37,1.1,0.6,0.12,-1.51,1,1,3,4,2,4923405,4967932,5079759,5489950
barbariks-special-arrows,0.34,-0.59,0.9,1.02,0.81,1.0,-0.05,0.6,1,1,3,2,4,5534295,7970573,8208862,8864475
magical-number-a-3,-1.53,0.1,-0.86,-1.28,0.13,0.13,0.56,-0.58,1,1,2,4,3,4249537,4570019,5490133,5791035
338_D,-1.26,-0.01,-0.89,-0.81,-0.63,0.51,-0.21,0.53,1,1,2,3,4,3753165,4238432,5467692,6318844
222_E,-0.21,0.96,0.62,-1.4,0.37,0.42,-0.86,1.9,1,1,2,4,3,6078254,6126109,6555562,7347487
xenny-and-k-equal-triplets,-1.12,1.32,0.46,-0.71,-0.54,-0.42,-0.93,1.12,1,1,3,4,2,4070777,4420556,4907320,5774922
107_B,0.22,-1.1,-0.44,-1.32,1.12,-1.79,-1.37,-0.7,1,1,2,4,3,3890317,4701838,5386463,5574040
93_C,-0.88,0.24,-0.33,0.53,-1.54,-0.69,1.53,1.61,1,1,3,2,4,4700710,5066655,5559918,6008054
271_C,-0.77,1.19,1.87,0.17,1.11,-1.1,-0.44,-0.39,2,2,1,4,3,4376559,4624381,4959684,5762603
abdul-and-apples,-0.77,-1.0,-0.28,-1.36,-0.02,-0.8,0.13,1.43,1,1,4,3,2,4889904,5431048,6214472,8130134
268_A,0.18,-1.18,-0.55,-0.13,-1.02,-0.59,3.13,-0.79,2,2,1,4,3,4283476,4567253,4620888,6057820
3_C,1.06,-1.43,-0.91,0.12,0.4,1.09,2.52,1.02,1,1,4,3,2,4392466,5472870,5589305,5618163
sandy-permutes-1,0.12,0.14,0.34,-1.16,-0.49,-0.01,-1.08,0.27,1,1,4,3,2,4408503,6104046,6126881,6477651
54_A,0.81,-0.05,0.35,1.0,0.2,-0.64,0.83,1.03,1,1,2,3,4,4169821,4902915,5116696,5267077
special-sum-3,-0.1,-1.31,0.48,0.22,-0.99,1.48,-0.26,1.18,1,1,4,2,3,5558199,5896132,5968772,7408561
circ-bear-and-random-vowels,0.11,0.62,2.96,-0.99,-1.0,1.98,-0.66,-2.84,1,1,2,3,4,41110723,45186284,47376218,47610110
267_C,-0.68,-1.03,0.73,0.14,-0.05,-1.1,1.59,-1.63,2,2,1,4,3,4223836,4860065,5229422,5720424
car-parking-5,-0.48,-1.31,0.69,0.66,-1.03,0.61,0.07,0.08,1,1,3,4,2,4208778,5513497,5717863,6219863
path-to-follow-on-grid-3,-0.24,-0.71,-1.16,0.08,-0.1,-1.51,-1.63,-1.58,4,4,2,1,3,11366293,11607702,12761720,13590106
332_B,0.62,-0.48,1.13,-1.09,0.18,1.23,0.88,-1.84,1,1,2,3,4,3459627,4064298,5655605,6179948
274_D,1.63,1.01,0.01,-1.19,0.21,-0.19,-1.42,-0.01,2,2,1,4,3,3546939,3909515,5163282,6146001
play-with-strings,0.3,-0.47,-0.01,-0.43,-0.62,0.56,1.55,1.01,1,1,4,2,3,4575486,4754869,5245744,6107704
44_C,0.12,2.7,-0.42,-1.39,-0.44,0.28,0.06,-0.2,1,1,4,2,3,3961868,4746991,4864601,5211412
frame-the-picture-2,-2.77,0.31,0.99,0.92,-0.73,1.36,-0.89,-0.05,1,1,2,3,4,592308085,625162826,635980046,692429893
509_A,1.49,0.08,0.31,1.04,0.62,-1.34,0.13,-0.02,1,1,2,4,3,3619711,5360235,5416112,5524726
n-objects,-0.3,0.52,0.76,-1.12,0.39,-1.67,0.61,0.24,3,3,4,1,2,8789292,10103131,10175674,12364273
331_A2,-1.28,0.48,-0.23,-0.75,0.59,0.89,-1.07,-0.18,1,1,2,4,3,4241874,4540384,6122334,6543857
259_A,0.91,-0.34,0.11,-0.78,0.84,1.0,-0.41,1.14,2,2,1,4,3,4055727,4220260,5123491,6372821
micro-and-array-1,-0.97,0.91,-0.71,-0.46,1.41,-1.22,-0.94,0.52,1,1,4,3,2,4051137,4662556,4966869,5249477
2_C,1.41,-0.14,0.35,-2.48,-0.25,-0.53,0.67,0.34,1,1,2,4,3,4182198,4419868,5312286,5460919
count-strings-1,-0.05,-2.41,0.43,-1.27,-1.05,0.86,-1.74,2.25,1,1,2,4,3,4214673,5076063,5718976,6694015
409_D,-0.36,-1.4,0.06,-1.39,0.3,-2.39,0.7,0.84,1,1,4,2,3,4083035,5161115,5353316,6116696
633_A,1.44,0.44,-0.19,-0.23,0.59,0.55,-0.44,1.48,1,1,3,2,4,3778409,5111187,5333494,6009741
lucky-numbers-20,1.56,-0.68,0.42,-0.87,0.01,-0.56,0.27,-2.15,1,1,2,4,3,4359693,5423123,5888575,6362032
171_A,1.17,0.6,-0.98,-0.27,-0.98,-0.12,-0.25,1.13,2,2,1,3,4,4339234,4669799,4888549,5477382
11_D,-0.05,0.51,-1.19,-0.14,1.15,0.92,-0.28,0.37,1,1,2,4,3,2958876,3794008,5507469,6534645
ambar-the-gardener-b-1,0.62,2.05,-0.57,0.38,-0.06,1.01,0.01,-0.0,3,3,1,2,4,218350803,239586761,240978444,241892984
dummy-4-1,0.5,1.47,-0.54,0.55,-1.51,-0.47,0.26,-1.33,1,1,4,2,3,4150947,5526870,5791800,5903963
690_D3,-0.64,-0.44,-0.95,1.18,-0.34,1.11,-0.77,-0.22,1,1,3,2,4,4388982,4813639,5317993,5590185
our-coach-and-messi,-0.05,1.97,-0.38,-0.73,-0.51,-0.85,-0.03,-0.75,1,1,3,2,4,3915875,5004204,5712917,5866935
change-in-money,0.09,0.92,0.48,0.61,-0.24,0.54,0.3,1.84,1,1,4,2,3,4195413,5906620,6897929,8725575
marut-vs-devil-army-1,-0.51,-0.91,0.72,0.05,-0.85,0.98,-1.85,0.73,4,4,3,2,1,5246825,5712333,5957869,6048424
the-collatz,0.25,-0.65,2.03,-1.14,-1.45,-0.79,0.41,-1.16,1,1,2,4,3,4320823,4495276,5330557,6126316
504_E,-0.24,0.16,0.46,0.62,-1.22,0.67,0.0,-1.74,1,1,2,4,3,4698985,6393685,6412479,7194266
311_E,-0.64,0.59,-1.17,-0.1,1.13,2.05,0.66,-0.72,2,2,1,4,3,4633387,5085466,5564345,5620941
38_A,0.56,-0.88,-0.11,1.03,0.66,-1.39,1.47,-0.4,1,1,2,4,3,4554145,4630049,4671565,5490124
the-magic,1.87,-1.39,-0.5,1.86,-1.87,1.51,0.03,1.62,1,1,3,2,4,5295221,5383621,6310717,6749744
1_C,1.15,-0.27,0.57,-0.09,0.49,-1.21,1.15,0.87,2,2,1,3,4,3956367,4267163,4776013,4836565
convo-clusters,-0.96,0.59,-0.54,0.14,0.57,1.24,-1.48,1.71,1,1,4,3,2,4248950,4729614,5305002,6581191
count-carry-problem-6,-1.2,0.45,-0.4,-0.24,0.61,1.56,0.68,1.41,1,1,4,3,2,4060976,5302632,5327247,6934674
293_C,-0.18,0.62,-0.75,0.21,0.67,0.36,0.84,1.19,3,3,4,2,1,5699141,5747526,5758130,5818750
12_A,1.42,-0.41,0.47,2.0,1.46,0.84,0.25,-0.65,2,2,1,4,3,3693201,4137359,5225001,5275045
375_E,-0.19,0.91,0.99,0.31,1.88,-1.62,-0.2,-0.15,1,1,4,3,2,5173372,5349845,5500343,5942333
357_A,0.66,0.53,1.34,1.28,0.39,-0.34,1.76,-0.76,2,2,1,4,3,3624423,4205927,5546735,5812403
crack-the-code,-0.76,0.43,-1.04,-1.08,-0.3,-0.05,0.36,0.55,1,1,2,3,4,4294517,5188533,5390655,5412598
circle-intersection,-0.98,-1.28,-0.82,1.51,0.32,-0.06,-0.96,0.38,4,4,2,1,3,5252702,5693298,5869871,5983128
242_A,-1.71,0.94,-0.88,-0.46,-0.49,-0.38,-1.31,-0.68,2,2,1,4,3,3857042,4541136,5817229,7075038
589_G,-0.57,0.2,-1.18,1.02,-1.12,0.32,-1.67,0.95,2,2,1,3,4,5382493,5497988,5606461,5729427
37_A,-1.71,1.14,-0.66,0.58,-0.15,-0.42,-1.8,-1.2,1,1,3,4,2,4536067,4873092,5177276,5440894
a-to-the-power-b,-0.01,-0.03,0.57,-0.69,0.15,0.02,-0.39,-1.14,1,1,2,4,3,4821908,5287719,5425503,6957815
three-sum-monk,-0.49,0.14,-0.39,-0.75,-0.98,2.46,-0.21,-0.99,1,1,2,4,3,8197790,9262461,10310857,11193512
game-of-perfectness,-0.6,-1.46,0.03,-0.07,0.5,0.51,0.59,-0.22,1,1,3,2,4,4770750,5104530,5911628,5971997
28_A,-0.68,-0.26,1.82,0.56,-1.25,0.84,-0.03,1.3,1,1,2,4,3,3742263,4256989,5116733,5563234
palin-pairs-3,1.05,1.3,-2.3,0.29,-0.78,0.86,-1.44,-0.67,1,1,2,4,3,5915931,6689118,6732257,7146279
19_A,-0.24,0.34,-0.24,-2.62,3.04,-0.02,-0.3,-0.11,1,1,2,3,4,4367914,5171812,5372593,5497030
shil-and-greedy-approach,-1.83,-0.43,-0.18,1.66,1.31,-1.25,1.19,0.78,1,1,3,4,2,5489709,5711608,6555473,6990722
coloring-problem,-1.04,-0.47,0.59,0.01,1.66,0.93,-0.81,0.18,1,1,4,3,2,5790769,6422692,6862034,7666157
interval-count-12,1.23,1.76,-0.96,-0.47,-0.07,-0.83,0.74,0.86,1,1,3,4,2,5004206,5993691,6731775,8544505
bob-and-lines,0.19,-0.88,0.23,1.34,1.14,-0.68,-0.86,-0.67,2,2,3,4,1,7045293,8498833,8739101,9213048
276_E,0.7,-1.78,-1.18,0.36,-1.79,0.61,0.12,-1.15,2,2,4,1,3,7829310,8685849,8795058,11399939
enigma,-0.61,0.01,-1.24,1.1,0.69,-1.04,-0.56,-0.71,1,1,3,2,4,6153012,7079907,7175164,9024105
counter-strike-vnevada,-0.24,0.23,0.39,1.07,-0.74,-0.56,0.44,-0.38,1,1,2,4,3,17303044,17452519,18019434,18195406
problem-5-7,-0.07,-0.05,-0.18,-0.92,1.53,-0.18,-1.18,0.6,4,4,3,1,2,11295594,11984379,12793020,17892143
213_B,1.65,-1.04,0.34,-0.35,-0.21,-0.71,-1.55,1.51,1,1,2,4,3,3710593,3809673,4923976,5006351
collision,-1.83,0.51,1.04,0.49,0.2,0.42,-1.23,1.33,1,1,3,4,2,4865031,5224310,5697344,6097919
brio-and-his-house-10,0.07,0.5,0.47,-0.71,0.29,-0.82,-1.19,-0.32,1,1,4,2,3,3762732,6181292,6355405,6623673
appu-and-sugarcane-farm,0.31,-0.42,-1.01,-0.73,0.95,0.03,1.19,0.44,1,1,4,3,2,4486683,5668293,5712259,6006044
counter-strike-12,1.34,-0.23,-0.7,0.46,1.23,-0.14,0.48,-1.17,1,1,4,3,2,11846198,12933284,12978225,13358744
productive-productivity,0.72,-0.6,0.04,0.62,2.57,0.28,0.16,-1.3,1,1,4,3,2,3675597,4767228,5209744,5359510
roy-and-wooden-log-3,0.35,-0.65,0.52,-0.16,-0.68,0.12,0.75,-1.09,1,1,3,2,4,4387194,4782928,5591293,6301576
lets-score-bowling,0.13,-0.42,0.68,1.64,-0.34,-0.0,-1.9,-0.64,1,1,2,3,4,3777142,4965080,5025421,5277395
problem-of-bilocation,-0.86,-0.12,-0.02,0.22,1.33,2.01,1.32,1.11,4,4,1,3,2,19869024,25388592,27106707,27825720
dipu-and-interesting-numbers-2,0.09,-0.3,1.38,0.64,0.32,-0.37,-0.99,0.31,1,1,4,3,2,4095136,4851382,5391822,5538179
second-sons-join-unsullied-2,-2.01,0.11,0.51,-0.83,1.39,-0.75,1.0,1.43,1,1,3,2,4,4419806,5277112,5712268,5778688
the-cakes-walk-3,0.9,0.24,-0.64,-0.5,0.97,-0.9,-0.95,-2.22,4,4,1,3,2,26681688,33242468,33258907,34447248
akash-and-gcd-1-15,-1.19,1.83,-0.08,-1.2,-1.69,0.06,1.08,0.32,1,1,2,3,4,46393222,50114837,53510377,56876142
652_A,-1.24,0.52,1.84,1.79,-0.42,-0.07,0.42,2.43,1,1,3,2,4,4474679,4880062,5180993,5246261
506_E,-1.08,1.38,0.4,0.34,-0.41,0.9,-0.09,-0.89,3,3,1,2,4,13645676,14002540,14512838,17573906
42_D,-0.49,1.0,-0.02,-0.55,-0.08,-0.67,-1.38,-0.01,2,2,1,3,4,4773623,5027016,5167103,5384470
665_B,-0.34,-0.44,1.35,0.54,1.86,0.23,0.87,1.06,1,1,2,4,3,4552936,4951703,5686095,5951035
xenny-and-travel-icpc-8,0.73,-1.07,0.26,1.17,0.69,0.45,0.07,-2.38,1,1,3,4,2,4190768,5637756,5931934,7353750
third,0.97,0.44,0.8,-0.55,-0.97,0.74,-0.22,-0.05,1,1,3,2,4,5567037,5944490,6106195,6492245
lucky-number,-0.55,-0.54,-0.26,-0.36,0.82,0.23,0.89,-0.85,1,1,4,2,3,11956187,12945978,15641621,16595999
597_A,-0.97,0.56,-0.29,-0.39,0.82,0.21,0.49,0.56,1,1,4,3,2,4423250,5909533,6086429,6700707
one-way-or-another-juneclash-3,0.5,-0.73,1.9,1.39,-1.3,1.17,-0.94,0.45,1,1,2,4,3,18991014,20471748,21099608,21531758
