172_D,0.0707395498392283,0.06077348066298342,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,3,5,7,1,6,2,4,8
176_B,0.18006430868167203,0.1712707182320442,0.1326530612244898,0.0,0.08333333333333333,0.1326530612244898,0.5,0.16666666666666666,0.0,7,5,8,1,2,6,3,4
1-8,0.07717041800643087,0.0718232044198895,0.061224489795918366,0.0,0.1111111111111111,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,7,3,1,6,2,8,4,5
181_A,0.08360128617363344,0.07550644567219153,0.0663265306122449,0.0,0.1388888888888889,0.0663265306122449,0.3333333333333333,0.3333333333333333,0.0,5,7,1,2,8,6,4,3
183_D,0.08681672025723473,0.08103130755064457,0.08673469387755102,0.0,0.08333333333333333,0.08673469387755102,0.5,0.3333333333333333,0.0,8,5,2,6,7,1,4,3
187_E,0.09003215434083602,0.09023941068139964,0.0663265306122449,0.0,0.1111111111111111,0.0663265306122449,0.16666666666666666,0.16666666666666666,0.0,5,6,7,2,1,8,3,4
191_B,0.12861736334405144,0.11602209944751381,0.10204081632653061,0.0,0.16666666666666666,0.10204081632653061,1.0,0.16666666666666666,0.0,5,7,6,8,2,1,4,3
193_D,0.19614147909967847,0.20626151012891344,0.14795918367346939,0.0,0.3055555555555556,0.14795918367346939,0.3333333333333333,0.16666666666666666,0.0,7,5,8,6,2,1,4,3
196_D,0.05144694533762058,0.04604051565377532,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,7,2,5,6,1,3,8,4
19_B,0.1189710610932476,0.11786372007366483,0.10204081632653061,0.0,0.08333333333333333,0.10204081632653061,0.5,0.3333333333333333,0.0,5,8,2,7,1,3,4,6
19_D,0.12218649517684887,0.12338858195211787,0.09693877551020408,0.0,0.08333333333333333,0.09693877551020408,0.5,0.16666666666666666,0.0,5,1,8,7,2,6,3,4
204_A,0.022508038585209004,0.022099447513812154,0.015306122448979591,0.0,0.05555555555555555,0.015306122448979591,0.3333333333333333,0.16666666666666666,0.0,5,7,1,8,6,2,4,3
204_E,0.0932475884244373,0.08839779005524862,0.08673469387755102,0.0,0.1111111111111111,0.08673469387755102,0.16666666666666666,0.16666666666666666,0.0,7,2,6,5,8,1,4,3
207_D2,0.07717041800643087,0.06813996316758748,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,2,7,1,8,6,4,3
208_A,0.03215434083601286,0.0423572744014733,0.015306122448979591,0.0,0.05555555555555555,0.015306122448979591,0.3333333333333333,0.16666666666666666,0.0,2,7,8,1,6,4,3,5
208_D,0.04180064308681672,0.04419889502762431,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,7,1,8,2,6,5,4,3
20_A,0.12861736334405144,0.12338858195211787,0.08673469387755102,0.0,0.2222222222222222,0.08673469387755102,0.3333333333333333,0.16666666666666666,0.0,7,2,8,6,1,5,4,3
217_B,0.08360128617363344,0.07550644567219153,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,4,7,6,2,8,1,3,5
218_B,0.06752411575562701,0.06445672191528545,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.3333333333333333,0.0,7,5,1,2,8,6,3,4
220_C,0.2508038585209003,0.27624309392265195,0.23469387755102042,0.0,0.19444444444444445,0.23469387755102042,0.3333333333333333,0.16666666666666666,0.0,1,7,5,2,8,6,4,3
221_A,0.03536977491961415,0.03314917127071823,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,7,5,1,6,8,2,4,3
227_B,0.07717041800643087,0.07550644567219153,0.0663265306122449,0.0,0.05555555555555555,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,5,8,2,1,7,6,4,3
22-base-conflict,0.08360128617363344,0.07366482504604052,0.07142857142857142,0.0,0.08333333333333333,0.07142857142857142,0.5,0.5,0.0,7,6,8,1,2,5,3,4
230_B,0.05787781350482315,0.05156537753222836,0.03571428571428571,0.0,0.1111111111111111,0.03571428571428571,0.6666666666666666,0.3333333333333333,0.0,5,7,8,6,2,1,4,3
233_A,0.03536977491961415,0.03683241252302026,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,5,8,7,6,1,2,4,3
238_B,0.03215434083601286,0.029465930018416207,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,1,5,8,2,7,6,4,3
238_E,0.06752411575562701,0.06077348066298342,0.030612244897959183,0.0,0.1111111111111111,0.030612244897959183,0.16666666666666666,0.16666666666666666,0.0,5,7,2,1,6,8,4,3
239_B,0.04501607717041801,0.04604051565377532,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,2,7,6,5,8,1,4,3
23_A,0.06430868167202572,0.0570902394106814,0.05102040816326531,0.0,0.05555555555555555,0.05102040816326531,0.3333333333333333,0.6666666666666666,0.0,7,2,1,8,5,4,6,3
241_F,0.16720257234726688,0.16206261510128914,0.1326530612244898,0.0,0.16666666666666666,0.1326530612244898,0.3333333333333333,0.3333333333333333,0.0,5,7,2,8,6,1,4,3
242_A,0.05787781350482315,0.055248618784530384,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.16666666666666666,0.3333333333333333,0.0,5,7,2,6,8,1,4,3
242_B,0.15112540192926044,0.14548802946593,0.12755102040816327,0.0,0.3333333333333333,0.12755102040816327,0.3333333333333333,0.16666666666666666,0.0,7,5,2,8,1,6,3,4
244_B,0.03858520900321544,0.03683241252302026,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,5,7,2,8,1,6,4,3
245_B,0.04501607717041801,0.049723756906077346,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,5,2,1,6,8,7,4,3
246_A,0.03215434083601286,0.03130755064456722,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,5,8,6,7,1,2,3,4
248_A,0.07395498392282958,0.07734806629834254,0.05102040816326531,0.0,0.1111111111111111,0.05102040816326531,0.16666666666666666,0.16666666666666666,0.0,7,8,5,1,2,6,4,3
24_A,0.1157556270096463,0.11049723756906077,0.09183673469387756,0.0,0.19444444444444445,0.09183673469387756,0.3333333333333333,0.16666666666666666,0.0,8,5,7,2,1,6,4,3
24_D,0.18971061093247588,0.1841620626151013,0.16326530612244897,0.5714285714285714,0.19444444444444445,0.16326530612244897,0.3333333333333333,0.3333333333333333,0.0,8,5,7,6,1,2,3,4
250_A,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,8,5,7,6,2,1,3,4
253_C,0.08360128617363344,0.07918968692449356,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,6,2,7,8,3,4,1,5
254_B,0.06752411575562701,0.06261510128913444,0.05612244897959184,0.0,0.1388888888888889,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,2,8,7,1,6,3,4,5
255_B,0.03858520900321544,0.03683241252302026,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.16666666666666666,0.0,8,5,7,2,6,1,3,4
255_C,0.18006430868167203,0.16758747697974216,0.17346938775510204,0.0,0.19444444444444445,0.17346938775510204,0.3333333333333333,0.3333333333333333,0.0,8,5,7,2,6,1,3,4
25_D,0.1189710610932476,0.12338858195211787,0.09693877551020408,0.0,0.1388888888888889,0.09693877551020408,0.3333333333333333,0.16666666666666666,0.0,5,8,6,2,1,7,4,3
263_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3284228524026514e-05,6,5,2,8,7,1,4,3
267_C,0.3086816720257235,0.27992633517495397,0.33163265306122447,0.5714285714285714,0.25,0.33163265306122447,0.3333333333333333,0.16666666666666666,0.0,5,6,8,7,2,1,4,3
26_A,0.06109324758842444,0.0570902394106814,0.04591836734693878,0.0,0.1388888888888889,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,5,8,7,6,2,4,1,3
26_B,0.10289389067524116,0.09944751381215469,0.061224489795918366,0.0,0.2222222222222222,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,5,8,7,6,2,1,4,3
2-7,0.07717041800643087,0.09023941068139964,0.025510204081632654,0.0,0.2222222222222222,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,5,8,6,1,7,2,4,3
271_A,0.13504823151125403,0.13259668508287292,0.11224489795918367,0.0,0.19444444444444445,0.11224489795918367,0.16666666666666666,0.16666666666666666,0.0,5,8,7,6,2,1,4,3
271_C,0.06109324758842444,0.06077348066298342,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,8,7,6,5,2,1,4,3
271_D,0.14469453376205788,0.13812154696132597,0.11224489795918367,0.0,0.1111111111111111,0.11224489795918367,0.6666666666666666,0.3333333333333333,0.0,5,8,7,2,1,6,4,3
273_D,0.07717041800643087,0.06629834254143646,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.16666666666666666,0.16666666666666666,0.0,5,8,7,6,2,4,1,3
274_D,0.1189710610932476,0.11233885819521179,0.09693877551020408,0.0,0.2222222222222222,0.09693877551020408,0.3333333333333333,0.16666666666666666,0.0,5,8,2,6,7,1,4,3
276_B,0.05144694533762058,0.04788213627992634,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,5,8,7,2,6,1,4,3
277_A,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,5.16884029031937e-08,5,6,1,2,8,7,4,3
280_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,9.313458578966898e-05,5,1,6,4,8,2,7,3
28_A,0.06109324758842444,0.058931860036832415,0.04081632653061224,0.0,0.1388888888888889,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,8,2,4,3
290_C,0.0707395498392283,0.06629834254143646,0.061224489795918366,0.2857142857142857,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,5,6,1,7,2,8,4,3
292_A,0.09646302250803858,0.09576427255985268,0.07653061224489796,0.0,0.1111111111111111,0.07653061224489796,0.3333333333333333,0.16666666666666666,0.0,5,6,7,2,1,8,4,3
299_B,0.10610932475884244,0.09944751381215469,0.07653061224489796,0.0,0.2222222222222222,0.07653061224489796,0.3333333333333333,0.16666666666666666,0.0,5,6,8,1,7,2,4,3
29_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,7.543712856141783e-08,5,6,7,1,8,2,4,3
2a-bear-and-all-permutations-1,0.04501607717041801,0.040515653775322284,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,5,6,8,1,7,2,4,3
305_C,0.05466237942122187,0.06261510128913444,0.025510204081632654,0.0,0.05555555555555555,0.025510204081632654,0.3333333333333333,0.3333333333333333,0.0,6,5,7,8,2,1,4,3
306_C,0.1189710610932476,0.10681399631675875,0.07653061224489796,0.0,0.08333333333333333,0.07653061224489796,0.5,0.16666666666666666,0.0,5,6,1,7,8,2,4,3
306_D,0.20257234726688103,0.19521178637200737,0.19387755102040816,0.8571428571428571,0.1388888888888889,0.19387755102040816,0.3333333333333333,0.16666666666666666,0.0,4,1,2,6,8,3,5,7
309_B,0.0932475884244373,0.08839779005524862,0.0663265306122449,0.0,0.16666666666666666,0.0663265306122449,0.3333333333333333,0.3333333333333333,0.0,5,7,1,8,6,2,3,4
30_B,0.01929260450160772,0.02394106813996317,0.0,0.0,0.08333333333333333,0.015306122448979591,0.5,0.16666666666666666,0.0,5,6,7,8,2,1,3,4
313_B,0.07717041800643087,0.09576427255985268,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,5,6,8,7,2,1,4,3
315_A,0.13183279742765272,0.1270718232044199,0.11224489795918367,0.0,0.19444444444444445,0.11224489795918367,0.3333333333333333,0.16666666666666666,0.0,5,6,8,7,1,3,4,2
316_A1,0.2090032154340836,0.2136279926335175,0.11224489795918367,0.0,0.2777777777777778,0.11224489795918367,0.3333333333333333,0.16666666666666666,0.0,5,6,7,8,1,2,3,4
316_G2,0.09646302250803858,0.09023941068139964,0.08673469387755102,0.0,0.1388888888888889,0.08673469387755102,0.16666666666666666,0.16666666666666666,0.0,6,5,7,1,2,8,4,3
31_A,0.10289389067524116,0.09760589318600368,0.08673469387755102,0.0,0.16666666666666666,0.08673469387755102,0.3333333333333333,0.5,0.0,5,8,2,7,6,1,4,3
31_B,0.04501607717041801,0.0865561694290976,0.0,0.0,0.05555555555555555,0.01020408163265306,0.3333333333333333,0.16666666666666666,0.0,6,5,8,7,1,2,3,4
329_E,0.19614147909967847,0.18232044198895028,0.17346938775510204,0.0,0.16666666666666666,0.17346938775510204,0.3333333333333333,0.16666666666666666,0.0,7,6,5,8,1,2,4,3
32_B,0.08360128617363344,0.08287292817679558,0.025510204081632654,0.0,0.2222222222222222,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,6,7,5,1,8,2,3,4
332_B,0.1607717041800643,0.14548802946593,0.15306122448979592,0.0,0.19444444444444445,0.15306122448979592,0.3333333333333333,0.16666666666666666,0.0,5,1,6,7,8,2,3,4
332_C,0.06752411575562701,0.06813996316758748,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,6,7,1,8,2,4,3
33_C,0.09646302250803858,0.09023941068139964,0.08163265306122448,0.0,0.19444444444444445,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,6,8,7,5,1,2,4,3
33_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.561137080788877e-08,6,7,8,1,5,2,4,3
341_E,0.1189710610932476,0.11786372007366483,0.09183673469387756,0.0,0.1388888888888889,0.09183673469387756,0.3333333333333333,0.3333333333333333,0.0,6,7,8,5,1,2,4,3
342_B,0.21864951768488747,0.20626151012891344,0.1836734693877551,0.0,0.3333333333333333,0.1836734693877551,0.3333333333333333,0.16666666666666666,0.0,6,7,8,1,2,5,3,4
34_D,0.06109324758842444,0.0570902394106814,0.04591836734693878,0.0,0.1388888888888889,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,7,8,5,6,1,2,4,3
350_C,0.4340836012861736,0.4677716390423573,0.3469387755102041,0.0,0.6388888888888888,0.3469387755102041,0.3333333333333333,0.16666666666666666,0.0,8,6,7,5,2,1,4,3
351_A,0.07717041800643087,0.0718232044198895,0.05612244897959184,0.2857142857142857,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,8,7,5,6,2,1,3,4
351_C,0.1189710610932476,0.11786372007366483,0.11734693877551021,0.0,0.08333333333333333,0.11734693877551021,0.5,0.5,0.0,2,6,7,3,8,4,5,1
352_A,0.03215434083601286,0.03130755064456722,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.5,0.16666666666666666,0.0,6,8,7,5,2,1,3,4
353_E,0.08681672025723473,0.08103130755064457,0.0663265306122449,0.0,0.16666666666666666,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,8,7,5,2,6,1,3,4
354_E,0.06109324758842444,0.0570902394106814,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,7,5,8,2,1,6,4,3
355_B,0.06752411575562701,0.06998158379373849,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,6,2,5,1,8,7,4,3
357_A,0.1157556270096463,0.10865561694290976,0.09693877551020408,0.0,0.19444444444444445,0.09693877551020408,0.3333333333333333,0.16666666666666666,0.0,8,7,6,2,5,1,4,3
358_B,0.0932475884244373,0.09760589318600368,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,8,2,7,5,4,1,3,6
366_B,0.0707395498392283,0.06445672191528545,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,6,7,8,5,1,4,3,2
366_D,0.04501607717041801,0.040515653775322284,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,7,6,5,8,1,3,4,2
367_B,0.04823151125401929,0.04788213627992634,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,7,6,5,1,8,4,2,3
36_A,0.0707395498392283,0.06629834254143646,0.05612244897959184,0.0,0.1111111111111111,0.05612244897959184,0.6666666666666666,0.16666666666666666,0.0,5,7,4,8,1,6,3,2
372_C,0.04180064308681672,0.0423572744014733,0.015306122448979591,0.0,0.1111111111111111,0.02040816326530612,0.16666666666666666,0.5,0.0,7,5,8,6,1,2,4,3
374_D,0.05144694533762058,0.04788213627992634,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,6,5,7,1,8,3,4,2
375_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.1874362829112067e-07,5,7,6,8,1,4,3,2
379_F,0.13183279742765272,0.12338858195211787,0.12755102040816327,0.0,0.1388888888888889,0.12755102040816327,0.3333333333333333,0.16666666666666666,0.0,5,8,7,1,6,3,4,2
37_E,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,5,6,8,7,1,4,3,2
382_C,0.07717041800643087,0.0718232044198895,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.16666666666666666,0.0,5,6,7,8,1,2,4,3
382_E,0.0707395498392283,0.06813996316758748,0.05102040816326531,0.0,0.1111111111111111,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,5,6,7,1,8,3,2,4
383_B,0.0707395498392283,0.0718232044198895,0.061224489795918366,0.0,0.1111111111111111,0.061224489795918366,0.16666666666666666,0.3333333333333333,0.0,5,6,7,8,1,2,3,4
386_B,0.11254019292604502,0.10313075506445672,0.08673469387755102,0.0,0.19444444444444445,0.08673469387755102,0.3333333333333333,0.3333333333333333,0.0,5,8,6,7,1,4,2,3
38_C,0.07395498392282958,0.06629834254143646,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.3333333333333333,0.0,8,6,7,5,2,1,4,3
38_H,0.3022508038585209,0.287292817679558,0.27040816326530615,0.0,0.25,0.27040816326530615,0.3333333333333333,0.8333333333333334,0.0,8,7,5,6,4,1,3,2
390_B,0.16720257234726688,0.15653775322283608,0.1326530612244898,0.0,0.19444444444444445,0.1326530612244898,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,2,1,4,3
390_E,0.0707395498392283,0.06629834254143646,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,5,8,6,7,1,4,2,3
391_D1,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.1664815249774795e-05,8,5,6,7,1,4,2,3
393_A,0.05466237942122187,0.06077348066298342,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,8,6,5,7,1,4,2,3
393_B,0.06430868167202572,0.06077348066298342,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.5,0.0,5,8,6,4,1,7,3,2
394_A,0.022508038585209004,0.02578268876611418,0.01020408163265306,0.0,0.05555555555555555,0.01020408163265306,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,1,2,4,3
396_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,0.0006984919311242392,5,8,4,6,7,3,1,2
