229_D,0.12691466083150985,0.12289780077619664,0.14732142857142858,0.0,0.1076923076923077,0.14732142857142858,0.16666666666666666,0.3333333333333333,0.0,3,2,6,4,8,7,1,5
230_A,0.05689277899343545,0.056921086675291076,0.06696428571428571,0.0,0.07692307692307693,0.06696428571428571,0.4166666666666667,0.16666666666666666,0.0,2,7,3,6,8,5,1,4
231_B,0.06564551422319474,0.062095730918499355,0.07589285714285714,0.0,0.09230769230769231,0.07589285714285714,0.16666666666666666,0.3333333333333333,0.0,2,7,8,6,3,1,5,4
233_B,0.0262582056892779,0.0258732212160414,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.3333333333333333,0.0,2,7,3,1,5,4,6,8
234_B,0.0350109409190372,0.037516170763260026,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,4,3,6,2,1,7,8,5
234_G,0.04157549234135667,0.040103492884864166,0.03571428571428571,0.0,0.07692307692307693,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,4,7,6,8,2,3,5,1
236_A,0.0437636761487965,0.05304010349288486,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.08333333333333333,0.16666666666666666,0.0,7,6,2,1,4,5,3,8
237_E,0.20350109409190373,0.19922380336351875,0.24107142857142858,0.0,0.16923076923076924,0.24107142857142858,0.16666666666666666,0.3333333333333333,0.0,8,6,2,7,3,4,5,1
245_B,0.030634573304157548,0.03492884864165589,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,8,6,3,7,5,1,2,4
245_C,0.16630196936542668,0.17205692108667528,0.20089285714285715,0.0,0.046153846153846156,0.20089285714285715,0.25,0.16666666666666666,0.0,6,7,5,1,4,3,2,8
245_H,0.03938730853391685,0.04139715394566624,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,8,4,2,7,1,5,3
248_B,0.03282275711159737,0.03234152652005175,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,1,6,2,7,4,5,8,3
250_A,0.030634573304157548,0.029754204398447608,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,8,5,1,7,4,2,6,3
255_A,0.08096280087527352,0.08020698576972833,0.07142857142857142,0.0,0.13846153846153847,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,7,8,3,1,5,4,2,6
263_B,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,3,7,1,8,6,2,5,4
265_A,0.05908096280087528,0.055627425614489,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.16666666666666666,0.16666666666666666,0.0,8,7,3,4,1,2,6,5
266_C,0.05908096280087528,0.0646830530401035,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,7,6,8,2,1,3,5,4
267_A,0.07658643326039387,0.07115135834411385,0.08035714285714286,0.0,0.1076923076923077,0.08035714285714286,0.08333333333333333,0.3333333333333333,0.0,7,3,8,1,6,4,2,5
267_B,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,1.1408701541695907e-08,8,7,3,2,6,4,1,5
268_E,0.10065645514223195,0.1034928848641656,0.12053571428571429,0.13793103448275862,0.046153846153846156,0.12053571428571429,0.25,0.16666666666666666,0.0,8,7,6,4,1,2,3,5
26_B,0.0700218818380744,0.06985769728331177,0.05357142857142857,0.0,0.12307692307692308,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,8,6,4,7,1,3,5,2
271_D,0.09846827133479212,0.09702457956015524,0.09821428571428571,0.0,0.06153846153846154,0.09821428571428571,0.3333333333333333,0.3333333333333333,0.0,4,6,8,3,7,2,1,5
274_D,0.08096280087527352,0.07891332470892626,0.08482142857142858,0.0,0.12307692307692308,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,6,3,7,8,1,4,5,2
275_A,0.12253829321663019,0.12160413971539456,0.125,0.0,0.046153846153846156,0.125,0.25,0.3333333333333333,0.0,4,6,7,8,3,1,2,5
277_A,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,5.16884029031937e-08,7,8,1,4,6,5,3,2
277_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.528540790669746e-07,7,6,3,8,4,1,5,2
27_B,0.05908096280087528,0.055627425614489,0.05803571428571429,0.0,0.12307692307692308,0.05803571428571429,0.16666666666666666,0.16666666666666666,0.0,8,7,6,3,4,1,2,5
27_D,0.05032822757111598,0.047865459249676584,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,7,3,8,1,6,4,2,5
286_A,0.030634573304157548,0.029754204398447608,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,6,3,8,7,1,5,2,4
28_C,0.11159737417943107,0.10866752910737387,0.125,0.0,0.07692307692307693,0.125,0.08333333333333333,0.6666666666666666,0.0,8,3,6,2,5,4,7,1
291_D,0.1050328227571116,0.1034928848641656,0.09375,0.0,0.09230769230769231,0.09375,0.16666666666666666,0.3333333333333333,0.0,3,6,7,5,8,1,4,2
294_E,0.08096280087527352,0.07761966364812418,0.09821428571428571,0.0,0.07692307692307693,0.09821428571428571,0.16666666666666666,0.16666666666666666,0.0,8,5,7,6,4,1,3,2
29_A,0.08971553610503283,0.10608020698576973,0.08482142857142858,0.0,0.07692307692307693,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,6,7,3,1,8,4,2,5
2_B,0.02188183807439825,0.02199223803363519,0.017857142857142856,0.0,0.046153846153846156,0.017857142857142856,0.25,0.16666666666666666,0.0,3,7,1,6,5,8,2,4
302_A,0.087527352297593,0.09831824062095731,0.05357142857142857,0.0,0.15384615384615385,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,7,6,1,3,5,4,8,2
305_A,0.03282275711159737,0.03363518758085381,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,7,5,6,8,1,4,2,3
305_D,0.06783369803063458,0.0685640362225097,0.06696428571428571,0.0,0.09230769230769231,0.06696428571428571,0.16666666666666666,0.3333333333333333,0.0,7,5,6,3,1,2,8,4
30_C,0.03282275711159737,0.03234152652005175,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,7,2,6,3,4,1,5,8
314_D,0.0525164113785558,0.054333764553686936,0.049107142857142856,0.0,0.06153846153846154,0.049107142857142856,0.08333333333333333,0.5,0.0,7,1,4,6,2,8,5,3
314_E,0.05470459518599562,0.05304010349288486,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.3333333333333333,0.0,7,6,1,2,3,4,8,5
315_A,0.08971553610503283,0.08926261319534282,0.09821428571428571,0.0,0.1076923076923077,0.09821428571428571,0.16666666666666666,0.16666666666666666,0.0,7,3,6,8,1,4,2,5
316_G2,0.06564551422319474,0.06338939197930142,0.07589285714285714,0.0,0.07692307692307693,0.07589285714285714,0.08333333333333333,0.16666666666666666,0.0,7,6,1,2,3,8,5,4
319_B,0.08315098468271334,0.08538163001293661,0.09375,0.0,0.06153846153846154,0.09375,0.08333333333333333,0.3333333333333333,0.0,1,7,3,5,2,4,6,8
323_B,0.03938730853391685,0.040103492884864166,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,1,7,6,8,5,4,2,3
323_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0004882812501136868,6,7,3,1,5,8,4,2
325_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00023283180786129828,5,1,7,3,4,6,2,8
327_D,0.05032822757111598,0.04915912031047866,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,5,4,3,8,1,7,2,6
331_A1,0.03282275711159737,0.03234152652005175,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,5,1,7,6,4,3,2,8
331_B2,0.04157549234135667,0.03880983182406209,0.049107142857142856,0.0,0.03076923076923077,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,5,1,6,4,7,3,2,8
331_C2,0.028446389496717725,0.029754204398447608,0.03125,0.0,0.03076923076923077,0.03125,0.16666666666666666,0.3333333333333333,0.0,8,5,7,1,6,3,2,4
339_E,0.0350109409190372,0.03363518758085381,0.03571428571428571,0.0,0.06153846153846154,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,6,8,5,4,7,2,1,3
33_A,0.028446389496717725,0.028460543337645538,0.03125,0.0,0.03076923076923077,0.03125,0.16666666666666666,0.16666666666666666,0.0,6,5,7,4,8,1,2,3
33_C,0.06564551422319474,0.06338939197930142,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,6,5,1,8,2,7,3,4
340_A,0.0262582056892779,0.02457956015523933,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,6,1,8,2,7,3,4,5
346_A,0.037199124726477024,0.03880983182406209,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,8,6,7,1,4,3,5,2
347_A,0.03282275711159737,0.03363518758085381,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,6,8,5,4,1,3,7,2
348_A,0.03938730853391685,0.03880983182406209,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,8,7,1,3,2,5,4
349_B,0.05689277899343545,0.055627425614489,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.16666666666666666,0.3333333333333333,0.0,8,7,2,4,1,3,6,5
34_D,0.04157549234135667,0.040103492884864166,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,7,1,8,6,3,5,4,2
351_A,0.0525164113785558,0.050452781371280724,0.049107142857142856,0.06896551724137931,0.046153846153846156,0.049107142857142856,0.25,0.16666666666666666,0.0,1,2,7,6,8,4,3,5
353_B,0.087527352297593,0.08538163001293661,0.09375,0.0,0.09230769230769231,0.09375,0.16666666666666666,0.16666666666666666,0.0,7,6,8,1,2,4,3,5
357_B,0.03282275711159737,0.03363518758085381,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,2,1,6,3,7,8,4,5
363_C,0.10284463894967177,0.11642949547218628,0.08482142857142858,0.0,0.13846153846153847,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,2,6,7,8,5,1,4,3
364_B,0.0350109409190372,0.03363518758085381,0.03125,0.0,0.06153846153846154,0.03125,0.08333333333333333,0.3333333333333333,0.0,7,6,8,2,1,5,3,4
364_D,0.08315098468271334,0.0815006468305304,0.09375,0.0,0.1076923076923077,0.09375,0.16666666666666666,0.3333333333333333,0.0,2,1,6,8,7,4,5,3
365_A,0.0525164113785558,0.05821474773609314,0.049107142857142856,0.0,0.06153846153846154,0.049107142857142856,0.16666666666666666,0.3333333333333333,0.0,7,1,6,2,8,5,3,4
366_B,0.04814004376367615,0.045278137128072445,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,6,2,8,7,5,1,3,4
36_A,0.04814004376367615,0.04657179818887452,0.049107142857142856,0.0,0.06153846153846154,0.049107142857142856,0.3333333333333333,0.16666666666666666,0.0,8,6,3,2,1,7,5,4
370_D,0.03938730853391685,0.037516170763260026,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,6,8,7,3,5,2,1,4
371_B,0.028446389496717725,0.027166882276843468,0.03125,0.0,0.03076923076923077,0.03125,0.16666666666666666,0.16666666666666666,0.0,8,7,6,3,5,1,2,4
371_C,0.12910284463894967,0.13065976714100905,0.15178571428571427,0.0,0.07692307692307693,0.15178571428571427,0.16666666666666666,0.16666666666666666,0.0,8,7,6,5,1,4,2,3
374_C,0.15536105032822758,0.1539456662354463,0.1875,0.0,0.1076923076923077,0.1875,0.16666666666666666,0.16666666666666666,0.0,6,8,1,7,3,2,4,5
379_C,0.0437636761487965,0.047865459249676584,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,1,8,7,4,2,3,5
37_D,0.061269146608315096,0.055627425614489,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,8,1,2,3,6,5,7,4
380_A,0.0525164113785558,0.04915912031047866,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.16666666666666666,0.16666666666666666,0.0,6,1,8,3,2,7,4,5
382_D,0.17067833698030635,0.17076326002587322,0.18303571428571427,0.0,0.2,0.18303571428571427,0.16666666666666666,0.16666666666666666,0.0,7,6,8,1,3,5,2,4
382_E,0.04814004376367615,0.047865459249676584,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,1,8,6,7,3,5,4,2
383_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.657078535449011e-05,8,1,3,4,6,2,7,5
383_E,0.0525164113785558,0.04915912031047866,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,3,4,5,1,8,6,7,2
38_A,0.0350109409190372,0.03234152652005175,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,1,7,3,2,5,4,8
38_C,0.05032822757111598,0.04657179818887452,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.3333333333333333,0.0,1,6,7,3,5,2,4,8
38_D,0.3676148796498906,0.36351875808538164,0.4375,0.0,0.1076923076923077,0.4375,0.5833333333333334,0.3333333333333333,0.0,7,6,2,1,5,4,3,8
38_E,0.08971553610503283,0.09184993531694696,0.11160714285714286,0.0,0.07692307692307693,0.11160714285714286,0.16666666666666666,0.3333333333333333,0.0,6,1,3,7,2,8,4,5
391_C2,0.03938730853391685,0.04398447606727038,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.16666666666666666,0.0,6,2,1,3,7,4,8,5
